"","device_id","longitude","latitude","count_event"
"48",-9.17441e+18,119.84,32.93,4
"49",-9.17414e+18,116.9875,39.95125,50
"50",-9.17377e+18,104.299417475728,29.7899029126214,17
"51",-9.17347e+18,NA,NA,16
"52",-9.17247e+18,NA,NA,10
"53",-9.17198e+18,104.36,31.15,3
"54",-9.17169e+18,123.405573770492,41.7793442622951,44
"55",-9.17027e+18,121.52,31.25,51
"56",-9.16796e+18,117.75,33.11,6
"57",-9.16706e+18,115.47,28.61,1
"58",-9.16508e+18,NA,NA,7
"59",-9.16336e+18,NA,NA,1
"60",-9.16285e+18,116.445,39.87,5
"61",-9.16178e+18,NA,NA,1
"62",-9.16118e+18,NA,NA,1
"63",-9.16111e+18,116.59,35.43,17
"64",-9.16077e+18,110.33,21.27,3
"65",-9.16065e+18,NA,NA,1
"66",-9.15936e+18,103.43,30.3189473684211,14
"67",-9.15873e+18,NA,NA,51
"68",-9.15839e+18,113.58,37.85,8
"69",-9.15677e+18,113.843076923077,22.6269230769231,13
"70",-9.15603e+18,NA,NA,1
"71",-9.15558e+18,114.2074,32.378,23
"72",-9.15522e+18,NA,NA,4
"73",-9.15393e+18,120.49,30.664,48
"74",-9.15336e+18,NA,NA,1
"75",-9.15193e+18,104.209452736318,30.5802985074627,117
"76",-9.15138e+18,NA,NA,1
"77",-9.15078e+18,106.59,29.68,3
"78",-9.15006e+18,NA,NA,21
"79",-9.15003e+18,117.454285714286,38.8438095238095,22
"80",-9.14901e+18,118.18,26.64,11
"81",-9.1485e+18,98.84,39.555,4
"82",-9.14805e+18,NA,NA,58
"83",-9.1469e+18,119.52,35.37,2
"84",-9.14646e+18,120.48,31.21,9
"85",-9.14294e+18,118.49,31.56,13
"86",-9.14238e+18,116.12,39.8271428571429,16
"87",-9.14029e+18,NA,NA,2
"88",-9.13976e+18,115.863333333333,28.6383333333333,7
"89",-9.13951e+18,106.19,28.33,9
"90",-9.13833e+18,NA,NA,1
"91",-9.13792e+18,NA,NA,2
"92",-9.13712e+18,112.465652173913,31.634347826087,35
"93",-9.13588e+18,NA,NA,12
"94",-9.13571e+18,NA,NA,1
"95",-9.13544e+18,118.84,31.72,1
"96",-9.13507e+18,NA,NA,1
"97",-9.13326e+18,113.68,22.9866666666667,3
"98",-9.1326e+18,114.075714285714,22.5357142857143,8
"99",-9.13202e+18,NA,NA,1
"100",-9.1286e+18,120.955111111111,31.4197777777778,16
"101",-9.12798e+18,119.151178861789,25.8455691056911,140
"102",-9.12721e+18,NA,NA,7
"103",-9.12688e+18,NA,NA,2
"104",-9.12528e+18,NA,NA,3
"105",-9.12431e+18,113.301090909091,33.7203636363636,12
"106",-9.12414e+18,NA,NA,48
"107",-9.12275e+18,119.940693877551,31.7811836734694,232
"108",-9.12015e+18,119.0975,31.47,29
"109",-9.11889e+18,108.922222222222,34.2868888888889,46
"110",-9.11875e+18,118.522527472527,31.6953846153846,59
"111",-9.11845e+18,NA,NA,16
"112",-9.1111e+18,87.57375,43.86,18
"113",-9.11106e+18,NA,NA,11
"114",-9.11015e+18,118.27,25.5,35
"115",-9.1081e+18,104,30,6
"116",-9.10702e+18,NA,NA,3
"117",-9.10645e+18,NA,NA,1
"118",-9.10599e+18,NA,NA,19
"119",-9.1047e+18,NA,NA,1
"120",-9.10402e+18,114.047,22.5839,36
"121",-9.10196e+18,116.397037037037,39.9022222222222,27
"122",-9.10146e+18,NA,NA,13
"123",-9.10114e+18,NA,NA,30
"124",-9.09927e+18,NA,NA,4
"125",-9.09908e+18,116.322333333333,39.987,30
"126",-9.09902e+18,120.53,30.84,2
"127",-9.09775e+18,121.45,31.27,13
"128",-9.09703e+18,118.299509803922,29.1396078431373,90
"129",-9.09664e+18,NA,NA,1
"130",-9.09352e+18,NA,NA,3
"131",-9.09226e+18,NA,NA,3
"132",-9.09117e+18,116.470172413793,30.8091379310345,66
"133",-9.08948e+18,119.9,40.01,16
"134",-9.08791e+18,121.018571428571,31.4485714285714,10
"135",-9.08612e+18,NA,NA,74
"136",-9.08609e+18,120.5,31.1582142857143,22
"137",-9.08446e+18,118.92,25.15,16
"138",-9.0826e+18,113.36947826087,23.0108695652174,24
"139",-9.0809e+18,106.3,38.4575,11
"140",-9.07983e+18,112.88,22.89,4
"141",-9.07807e+18,130.82,47.57,15
"142",-9.07793e+18,NA,NA,6
"143",-9.07789e+18,114.249777777778,30.5206666666667,17
"144",-9.07387e+18,113.272953020134,23.1726845637584,140
"145",-9.07378e+18,116.12,38.69,16
"146",-9.07369e+18,120.4428,29.051,53
"147",-9.07347e+18,NA,NA,3
"148",-9.07341e+18,116.24,40.05,1
"149",-9.07304e+18,NA,NA,18
"150",-9.07209e+18,NA,NA,5
"151",-9.06674e+18,NA,NA,2
"152",-9.06588e+18,NA,NA,17
"153",-9.0655e+18,100.636666666667,38.9144444444444,9
"154",-9.06309e+18,112.54,35.1,7
"155",-9.06305e+18,113.44,30.36,13
"156",-9.06292e+18,114.86,30.3772727272727,17
"157",-9.0613e+18,NA,NA,2
"158",-9.06101e+18,NA,NA,26
"159",-9.06064e+18,103.91275862069,30.608275862069,35
"160",-9.05986e+18,NA,NA,3
"161",-9.05898e+18,109.71,32.31,18
"162",-9.05647e+18,108.873490566038,34.2333962264151,15
"163",-9.05607e+18,107.5244,31.5552,19
"164",-9.05595e+18,NA,NA,2
"165",-9.0547e+18,NA,NA,1
"166",-9.0545e+18,NA,NA,2
"167",-9.05446e+18,118.51,31.68,7
"168",-9.05365e+18,119.084727272727,30.67,91
"169",-9.0531e+18,NA,NA,1
"170",-9.05206e+18,NA,NA,6
"171",-9.052e+18,87.59,43.86,1
"172",-9.0519e+18,111.531111111111,37.08,54
"173",-9.05169e+18,NA,NA,25
"174",-9.05107e+18,120.488947368421,30.8110526315789,9
"175",-9.04937e+18,NA,NA,5
"176",-9.04857e+18,121.63,31.34,6
"177",-9.04771e+18,NA,NA,12
"178",-9.04756e+18,115.857142857143,38.04,16
"179",-9.04599e+18,118.54,25.2,5
"180",-9.04573e+18,NA,NA,1
"181",-9.04389e+18,113.746153846154,23.0392307692308,13
"182",-9.04376e+18,NA,NA,1
"183",-9.04298e+18,NA,NA,2
"184",-9.04113e+18,NA,NA,1
"185",-9.04033e+18,109.4025,24.3675,4
"186",-9.03998e+18,109.423333333333,24.3233333333333,22
"187",-9.0393e+18,NA,NA,15
"188",-9.03862e+18,NA,NA,26
"189",-9.03849e+18,NA,NA,23
"190",-9.03848e+18,NA,NA,1
"191",-9.03658e+18,116.2,39.92,2
"192",-9.03614e+18,NA,NA,6
"193",-9.03289e+18,NA,NA,1
"194",-9.0299e+18,NA,NA,1
"195",-9.02903e+18,116.87,31.38,1
"196",-9.02848e+18,NA,NA,2
"197",-9.0279e+18,119.19,26.08,9
"198",-9.02684e+18,115.67,32.19,1
"199",-9.02647e+18,113.54,23.87,13
"200",-9.02589e+18,NA,NA,2
"201",-9.02497e+18,NA,NA,4
"202",-9.02493e+18,113.94,22.57,2
"203",-9.02465e+18,106.12,30.78,21
"204",-9.02427e+18,NA,NA,6
"205",-9.0236e+18,NA,NA,2
"206",-9.02359e+18,119.32,26.07,21
"207",-9.02344e+18,NA,NA,9
"208",-9.02334e+18,104,30,8
"209",-9.02269e+18,NA,NA,3
"210",-9.02192e+18,111.620222222222,34.7475555555556,58
"211",-9.01747e+18,NA,NA,31
"212",-9.01652e+18,121.6,38.92,7
"213",-9.0162e+18,109.183,34.75,10
"214",-9.01352e+18,119.55,29.66,2
"215",-9.01301e+18,NA,NA,1
"216",-9.01164e+18,NA,NA,3
"217",-9.01159e+18,NA,NA,11
"218",-9.01137e+18,NA,NA,21
"219",-9.01136e+18,NA,NA,7
"220",-9.01079e+18,NA,NA,1
"221",-9.01008e+18,111.689529411765,36.5005882352941,40
"222",-9.00886e+18,NA,NA,9
"223",-9.00713e+18,119.99,40.08,11
"224",-9.00626e+18,113.881428571429,22.7814285714286,78
"225",-9.00622e+18,113.50625,22.95625,8
"226",-9.00556e+18,112.6195,38.213,39
"227",-9.0045e+18,126.78224137931,45.6324137931035,96
"228",-9.00442e+18,114.57,38.04,1
"229",-9.00441e+18,116.66,39.65,6
"230",-9.00395e+18,NA,NA,2
"231",-9.0032e+18,114.08,22.78,62
"232",-9.00302e+18,108.080142857143,24.7,41
"233",-9.00299e+18,115.01,27.84,3
"234",-9.00294e+18,106.907631578947,23.7471052631579,42
"235",-8.99781e+18,120.13,33.38,11
"236",-8.99729e+18,118.8,36.619,25
"237",-8.99688e+18,NA,NA,4
"238",-8.9962e+18,NA,NA,4
"239",-8.99517e+18,NA,NA,7
"240",-8.9948e+18,NA,NA,1
"241",-8.99428e+18,117.38914893617,38.98,47
"242",-8.99323e+18,NA,NA,5
"243",-8.99263e+18,NA,NA,3
"244",-8.99261e+18,NA,NA,1
"245",-8.99198e+18,NA,NA,35
"246",-8.99171e+18,NA,NA,1
"247",-8.99107e+18,120.14,33.36,4
"248",-8.98891e+18,119.06,33.41,4
"249",-8.98824e+18,114.9,33.93,1
"250",-8.98689e+18,NA,NA,3
"251",-8.98686e+18,NA,NA,6
"252",-8.98554e+18,121.641818181818,31.28,11
"253",-8.98454e+18,NA,NA,11
"254",-8.98438e+18,NA,NA,2
"255",-8.98371e+18,119.34,26.0933333333333,22
"256",-8.98354e+18,NA,NA,1
"257",-8.98272e+18,102.827142857143,24.8971428571429,21
"258",-8.9824e+18,NA,NA,8
"259",-8.98237e+18,119.79,36.39,3
"260",-8.98235e+18,113.39,23.17,38
"261",-8.98227e+18,NA,NA,2
"262",-8.97877e+18,NA,NA,1
"263",-8.97613e+18,NA,NA,7
"264",-8.97503e+18,113.7,34.61,2
"265",-8.97499e+18,117.22,29.28,4
"266",-8.97338e+18,108.643333333333,34.305,55
"267",-8.97251e+18,NA,NA,5
"268",-8.97214e+18,114.4,30.5,20
"269",-8.97135e+18,121.31,29.6997368421053,42
"270",-8.97101e+18,119.57,32.42,1
"271",-8.9696e+18,NA,NA,2
"272",-8.96859e+18,115.07,33.4,17
"273",-8.96801e+18,1.07,1.055,4
"274",-8.96786e+18,NA,NA,17
"275",-8.96663e+18,NA,NA,1
"276",-8.96409e+18,NA,NA,3
"277",-8.96341e+18,104.58,30.31,7
"278",-8.96289e+18,NA,NA,1
"279",-8.96248e+18,113.301666666667,23.0216666666667,6
"280",-8.96118e+18,111.65,36.06,1
"281",-8.96095e+18,NA,NA,2
"282",-8.96045e+18,120.680344827586,28.07,29
"283",-8.95968e+18,105.730555555556,35.5305555555556,12
"284",-8.95937e+18,NA,NA,1
"285",-8.95886e+18,NA,NA,1
"286",-8.95839e+18,118.440963855422,33.6932530120482,83
"287",-8.95804e+18,113.192777777778,34.0288888888889,42
"288",-8.95803e+18,NA,NA,3
"289",-8.95681e+18,109.2,27.76,12
"290",-8.95636e+18,NA,NA,19
"291",-8.95496e+18,113.38,22.95,3
"292",-8.95417e+18,NA,NA,6
"293",-8.95366e+18,108.44,22.81,29
"294",-8.95309e+18,NA,NA,2
"295",-8.95254e+18,116.686744186047,39.9720930232558,44
"296",-8.95178e+18,NA,NA,12
"297",-8.94884e+18,121.37,28.5846753246753,61
"298",-8.9486e+18,NA,NA,2
"299",-8.94702e+18,115.29,37.92,3
"300",-8.94617e+18,102.28,25.6503571428571,28
"301",-8.94587e+18,NA,NA,4
"302",-8.94372e+18,112.44,34.67,2
"303",-8.94268e+18,NA,NA,1
"304",-8.9426e+18,NA,NA,6
"305",-8.94065e+18,114.99,38.54,1
"306",-8.94048e+18,NA,NA,6
"307",-8.93975e+18,108.759461077844,34.2656886227545,206
"308",-8.93952e+18,NA,NA,2
"309",-8.93946e+18,117.56347826087,37.764347826087,10
"310",-8.93909e+18,117.75,24.29,1
"311",-8.93645e+18,126.5,45.87,32
"312",-8.9344e+18,116.17,35.4752380952381,65
"313",-8.93087e+18,NA,NA,1
"314",-8.93064e+18,NA,NA,1
"315",-8.93034e+18,NA,NA,3
"316",-8.92987e+18,NA,NA,1
"317",-8.92889e+18,113.494059405941,23.3636633663366,93
"318",-8.92768e+18,NA,NA,4
"319",-8.92641e+18,106.870916030534,28.8636641221374,66
"320",-8.92621e+18,114.01,22.91,216
"321",-8.92502e+18,NA,NA,21
"322",-8.92486e+18,117.105,31.6685714285714,18
"323",-8.92425e+18,115.770283018868,33.89,56
"324",-8.92349e+18,107.38,31.62,3
"325",-8.92326e+18,114.33,30.53,6
"326",-8.92149e+18,104.05,30.64,6
"327",-8.91918e+18,121.56,37.4,21
"328",-8.91874e+18,NA,NA,3
"329",-8.91771e+18,114.42,23.0716666666667,49
"330",-8.91724e+18,125.12,46.54,2
"331",-8.9172e+18,111.196,30.7853333333333,5
"332",-8.91708e+18,117.14,34.27,3
"333",-8.91689e+18,110.6,25.73,21
"334",-8.91655e+18,113.02,25.82,13
"335",-8.91594e+18,NA,NA,9
"336",-8.91583e+18,NA,NA,6
"337",-8.9157e+18,NA,NA,3
"338",-8.9156e+18,NA,NA,5
"339",-8.91429e+18,NA,NA,7
"340",-8.91346e+18,NA,NA,1
"341",-8.90976e+18,113.58,24.78,2
"342",-8.90921e+18,119.52,26.67,22
"343",-8.90832e+18,114.307073170732,34.8626829268293,7
"344",-8.90806e+18,NA,NA,1
"345",-8.9072e+18,113.26,23.26,55
"346",-8.90704e+18,NA,NA,1
"347",-8.90689e+18,114.015208333333,22.6703472222222,145
"348",-8.90673e+18,113.87,22.861,20
"349",-8.90167e+18,112.471818181818,34.6136363636364,11
"350",-8.90116e+18,106.499038461538,29.5755769230769,52
"351",-8.90078e+18,NA,NA,3
"352",-8.90006e+18,120.24,29.72,2
"353",-8.89902e+18,113.34,23.13,6
"354",-8.89851e+18,97.38,37.34,41
"355",-8.89805e+18,121.34,37.56,1
"356",-8.89718e+18,112.517878787879,33.0560606060606,67
"357",-8.897e+18,108.323,26.585,69
"358",-8.8967e+18,104.14,30.62,25
"359",-8.8965e+18,104.24,23.37,2
"360",-8.89431e+18,NA,NA,31
"361",-8.892e+18,NA,NA,66
"362",-8.89132e+18,118.768666666667,32.0368333333333,62
"363",-8.8906e+18,115.01,27.09,2
"364",-8.89052e+18,NA,NA,3
"365",-8.88989e+18,NA,NA,1
"366",-8.88976e+18,116.709375,23.4020833333333,34
"367",-8.88873e+18,NA,NA,6
"368",-8.88781e+18,NA,NA,48
"369",-8.88715e+18,114.575,35.9033333333333,11
"370",-8.88677e+18,115.755632,31.84672,275
"371",-8.88623e+18,NA,NA,3
"372",-8.88601e+18,NA,NA,3
"373",-8.88484e+18,102.52,24.37,18
"374",-8.88357e+18,114.38,30.63,17
"375",-8.88165e+18,NA,NA,5
"376",-8.88148e+18,NA,NA,1
"377",-8.88145e+18,NA,NA,8
"378",-8.87997e+18,108.950882352941,34.1897058823529,5
"379",-8.87993e+18,NA,NA,1
"380",-8.87945e+18,113.33,23.13,27
"381",-8.87868e+18,116.35,40.0256060606061,48
"382",-8.87861e+18,118.057,39.4213636363636,88
"383",-8.87656e+18,NA,NA,2
"384",-8.87522e+18,112.828125,23.143125,16
"385",-8.87516e+18,NA,NA,1
"386",-8.87457e+18,NA,NA,2
"387",-8.87454e+18,NA,NA,16
"388",-8.87153e+18,104,30,2
"389",-8.87073e+18,111.869918699187,30.619837398374,26
"390",-8.87059e+18,NA,NA,45
"391",-8.87037e+18,NA,NA,10
"392",-8.87017e+18,NA,NA,1
"393",-8.86944e+18,118.288333333333,34.9891666666667,12
"394",-8.8691e+18,NA,NA,1
"395",-8.86873e+18,NA,NA,5
"396",-8.86531e+18,113.38,22.53,1
"397",-8.86523e+18,NA,NA,2
"398",-8.86436e+18,120.19,30.19,4
"399",-8.86396e+18,118.386666666667,35.2266666666667,3
"400",-8.86373e+18,113.28,23.14,7
"401",-8.86356e+18,NA,NA,20
"402",-8.8632e+18,129.38,44.57,4
"403",-8.8626e+18,125.286842105263,43.9165789473684,55
"404",-8.86255e+18,NA,NA,1
"405",-8.8614e+18,105.37,34.01,5
"406",-8.86112e+18,NA,NA,6
"407",-8.86055e+18,NA,NA,13
"408",-8.85979e+18,NA,NA,18
"409",-8.85953e+18,112.956883116883,28.2164935064935,27
"410",-8.85887e+18,120.74,27.9733333333333,6
"411",-8.85778e+18,NA,NA,7
"412",-8.85716e+18,NA,NA,6
"413",-8.85707e+18,118.337547169811,30.9018867924528,15
"414",-8.85501e+18,106.45,32.24,1
"415",-8.85307e+18,119.103780487805,33.5973170731707,68
"416",-8.85252e+18,109.87,40.67,12
"417",-8.85219e+18,NA,NA,11
"418",-8.85181e+18,119.1195,28.05,10
"419",-8.85095e+18,104.039677419355,30.6711612903226,320
"420",-8.8509e+18,NA,NA,10
"421",-8.85085e+18,112.6,37.69,14
"422",-8.85076e+18,NA,NA,5
"423",-8.84735e+18,NA,NA,4
"424",-8.84684e+18,NA,NA,3
"425",-8.84643e+18,126.0425,41.7725,15
"426",-8.84471e+18,NA,NA,2
"427",-8.84418e+18,121.53,31.05,58
"428",-8.84178e+18,NA,NA,7
"429",-8.83842e+18,117.27,40.07,2
"430",-8.83769e+18,121.44,31.32,34
"431",-8.83765e+18,NA,NA,49
"432",-8.83743e+18,123.38,41.79,3
"433",-8.83711e+18,104,30,2
"434",-8.83687e+18,113.66,22.94,37
"435",-8.83495e+18,114.534,38.0166666666667,18
"436",-8.8345e+18,113,23,3
"437",-8.83413e+18,118.914285714286,25.8842857142857,7
"438",-8.83231e+18,121.441428571429,31.3314285714286,7
"439",-8.83223e+18,113.583333333333,34.8666666666667,5
"440",-8.83109e+18,NA,NA,4
"441",-8.83019e+18,112.598870967742,35.1,62
"442",-8.83009e+18,NA,NA,2
"443",-8.82759e+18,NA,NA,9
"444",-8.82589e+18,NA,NA,1
"445",-8.82533e+18,109.44,24.34,8
"446",-8.82502e+18,NA,NA,10
"447",-8.82448e+18,NA,NA,39
"448",-8.82349e+18,116.55,40.02,7
"449",-8.82331e+18,118.719375,31.97,32
"450",-8.82195e+18,NA,NA,12
"451",-8.82175e+18,NA,NA,1
"452",-8.82132e+18,114.36,30.5406849315068,52
"453",-8.82075e+18,NA,NA,11
"454",-8.81966e+18,NA,NA,50
"455",-8.81964e+18,NA,NA,17
"456",-8.81849e+18,87.61,43.8014285714286,19
"457",-8.81835e+18,106.531111111111,29.5451851851852,28
"458",-8.81708e+18,104.888,25.924,6
"459",-8.81685e+18,117.06,39.9633333333333,3
"460",-8.81593e+18,106.92,30.33,2
"461",-8.81557e+18,NA,NA,11
"462",-8.8138e+18,NA,NA,8
"463",-8.81332e+18,120.64,31.04,2
"464",-8.81266e+18,NA,NA,15
"465",-8.8116e+18,NA,NA,2
"466",-8.81094e+18,NA,NA,14
"467",-8.81068e+18,125.3776,43.8708,25
"468",-8.81032e+18,113.091081081081,23.0328378378378,26
"469",-8.80999e+18,0.94,1.48,2
"470",-8.80941e+18,NA,NA,14
"471",-8.80934e+18,118.51,37.02,1
"472",-8.80878e+18,106.679210526316,27.1686842105263,42
"473",-8.80813e+18,119.766666666667,33.45,6
"474",-8.80705e+18,112.19,25.38,33
"475",-8.80629e+18,NA,NA,31
"476",-8.80565e+18,112.556,37.836,5
"477",-8.80547e+18,117.733333333333,24.51,3
"478",-8.80414e+18,NA,NA,23
"479",-8.80232e+18,114.16,22.72,4
"480",-8.80166e+18,NA,NA,4
"481",-8.8001e+18,112.15,29.25,2
"482",-8.79997e+18,NA,NA,5
"483",-8.79889e+18,110.497536231884,27.7678260869565,72
"484",-8.79509e+18,119.859838709677,35.2591129032258,73
"485",-8.79376e+18,123.038333333333,41.1308333333333,25
"486",-8.79355e+18,106.392857142857,27.8171428571429,52
"487",-8.7931e+18,NA,NA,3
"488",-8.79256e+18,116.9,36.72,29
"489",-8.79238e+18,NA,NA,1
"490",-8.79132e+18,NA,NA,10
"491",-8.79115e+18,NA,NA,7
"492",-8.79044e+18,104.11,30.675,5
"493",-8.78974e+18,112.86,27.88,3
"494",-8.7886e+18,NA,NA,2
"495",-8.78776e+18,121.34,31.14,4
"496",-8.78623e+18,NA,NA,12
"497",-8.78581e+18,NA,NA,43
"498",-8.78525e+18,119.98,31.83,3
"499",-8.78447e+18,116.02,36.0075,12
"500",-8.78385e+18,118.814751243781,32.1145024875622,393
"501",-8.78271e+18,NA,NA,1
"502",-8.78103e+18,NA,NA,4
"503",-8.77962e+18,NA,NA,13
"504",-8.77943e+18,NA,NA,3
"505",-8.77908e+18,NA,NA,2
"506",-8.77876e+18,NA,NA,3
"507",-8.77853e+18,118.966574585635,33.6081767955801,139
"508",-8.77826e+18,113.35,40.09,5
"509",-8.77768e+18,119.82,31.37,69
"510",-8.77727e+18,114.222727272727,23.16,12
"511",-8.77587e+18,116.53,39.92,13
"512",-8.77549e+18,NA,NA,39
"513",-8.77448e+18,NA,NA,4
"514",-8.77377e+18,117.22,39.65,3
"515",-8.77359e+18,NA,NA,16
"516",-8.77311e+18,116.717,39.862,23
"517",-8.77291e+18,NA,NA,1
"518",-8.77176e+18,117.19,36.97,19
"519",-8.77059e+18,119.881944444444,30.8483333333333,37
"520",-8.76906e+18,NA,NA,1
"521",-8.76876e+18,127,46.5653846153846,15
"522",-8.76552e+18,NA,NA,5
"523",-8.76533e+18,108.27,23.16,5
"524",-8.7637e+18,117.8,26.79,10
"525",-8.76353e+18,NA,NA,5
"526",-8.7635e+18,NA,NA,1
"527",-8.76336e+18,109.12,21.48,4
"528",-8.76294e+18,NA,NA,8
"529",-8.75981e+18,NA,NA,3
"530",-8.75711e+18,NA,NA,3
"531",-8.75686e+18,NA,NA,4
"532",-8.75598e+18,NA,NA,5
"533",-8.75536e+18,117.505,40.0022619047619,31
"534",-8.75516e+18,111.79,30.83,17
"535",-8.75492e+18,NA,NA,1
"536",-8.75424e+18,NA,NA,6
"537",-8.75279e+18,NA,NA,1
"538",-8.75037e+18,110.47,19.26,7
"539",-8.7484e+18,108.06,30.49,1
"540",-8.74814e+18,NA,NA,2
"541",-8.74758e+18,NA,NA,5
"542",-8.74514e+18,113.736666666667,22.3033333333333,4
"543",-8.74497e+18,NA,NA,7
"544",-8.74453e+18,NA,NA,2
"545",-8.74445e+18,106.315428571429,29.5847142857143,48
"546",-8.7441e+18,NA,NA,2
"547",-8.74362e+18,NA,NA,1
"548",-8.74272e+18,114.23,22.56,2
"549",-8.7418e+18,NA,NA,1
"550",-8.74165e+18,111.693565217391,31.0953043478261,125
"551",-8.74074e+18,112.14,28.15,26
"552",-8.74016e+18,121.317142857143,39.5742857142857,7
"553",-8.73983e+18,NA,NA,2
"554",-8.7393e+18,NA,NA,5
"555",-8.73757e+18,NA,NA,2
"556",-8.73736e+18,NA,NA,88
"557",-8.73623e+18,114.08,22.77,3
"558",-8.73572e+18,NA,NA,18
"559",-8.73547e+18,NA,NA,1
"560",-8.73401e+18,NA,NA,1
"561",-8.73087e+18,NA,NA,7
"562",-8.73031e+18,120.54404040404,32.1510101010101,98
"563",-8.72981e+18,113.364117647059,37.7922058823529,110
"564",-8.72789e+18,NA,NA,2
"565",-8.72749e+18,NA,NA,1
"566",-8.72673e+18,NA,NA,79
"567",-8.72514e+18,NA,NA,18
"568",-8.71845e+18,NA,NA,148
"569",-8.71813e+18,101.73,26.5,3
"570",-8.71666e+18,NA,NA,4
"571",-8.71245e+18,NA,NA,1
"572",-8.70937e+18,NA,NA,2
"573",-8.70857e+18,112.68,35.1,7
"574",-8.70711e+18,NA,NA,4
"575",-8.70629e+18,117.722857142857,33.3352380952381,24
"576",-8.70597e+18,NA,NA,1
"577",-8.70513e+18,123.238387096774,41.7425806451613,129
"578",-8.70135e+18,NA,NA,1
"579",-8.70092e+18,112.45,39.3,2
"580",-8.70041e+18,0.89,1.42,1
"581",-8.69874e+18,112.67,26.7389411764706,85
"582",-8.6962e+18,116.949047619048,32.4809523809524,9
"583",-8.69556e+18,116.401818181818,40.0690909090909,32
"584",-8.69525e+18,NA,NA,6
"585",-8.69407e+18,NA,NA,1
"586",-8.69363e+18,115.825789473684,23.9842105263158,24
"587",-8.69184e+18,117.32,38.98,1
"588",-8.69075e+18,108.89,34.24,3
"589",-8.68895e+18,104,30,15
"590",-8.68887e+18,104.640566037736,30.12,13
"591",-8.68845e+18,NA,NA,2
"592",-8.68752e+18,NA,NA,1
"593",-8.68718e+18,115.08,30.21,5
"594",-8.68698e+18,118.702732240437,30.897650273224,226
"595",-8.68682e+18,116.45,39.76,2
"596",-8.68651e+18,116.59,39.09,1
"597",-8.68566e+18,113.1,27.88,7
"598",-8.68551e+18,NA,NA,2
"599",-8.68535e+18,NA,NA,3
"600",-8.68456e+18,113.93,22.5310714285714,82
"601",-8.6836e+18,102.687083333333,25.153125,19
"602",-8.68284e+18,119.565294117647,31.7570588235294,16
"603",-8.68198e+18,NA,NA,4
"604",-8.68175e+18,106.07,29.84,2
"605",-8.68048e+18,NA,NA,29
"606",-8.68008e+18,NA,NA,7
"607",-8.67739e+18,NA,NA,1
"608",-8.67736e+18,NA,NA,3
"609",-8.67624e+18,123.08,41.12,8
"610",-8.67536e+18,115.97,28.44,6
"611",-8.6752e+18,NA,NA,2
"612",-8.67412e+18,NA,NA,2
"613",-8.67375e+18,NA,NA,2
"614",-8.67343e+18,NA,NA,1
"615",-8.67319e+18,121.284159292035,31.1606194690265,114
"616",-8.67286e+18,NA,NA,35
"617",-8.67229e+18,117.82,26.1,21
"618",-8.6715e+18,113.210408163265,35.2302040816326,17
"619",-8.67111e+18,NA,NA,13
"620",-8.66955e+18,112.643,26.839,13
"621",-8.66844e+18,NA,NA,3
"622",-8.66584e+18,114.42,30.51,2
"623",-8.66485e+18,NA,NA,8
"624",-8.66475e+18,113.88,22.97,18
"625",-8.662e+18,104,30,9
"626",-8.66091e+18,121.11,31.45,2
